-1.411959218750000000e+05,-1.348097812500000000e+05,-1.352404375000000000e+05,-6.052937500000000000e+04,-1.849719218750000000e+05,-1.801944375000000000e+05,-1.863621406250000000e+05,-1.875000156250000000e+05
-1.412228437500000000e+05,-1.348328906250000000e+05,-1.352608593750000000e+05,-6.054739062500000000e+04,-1.849911250000000000e+05,-1.802142500000000000e+05,-1.863814531250000000e+05,-1.875000156250000000e+05
-1.412145625000000000e+05,-1.348256562500000000e+05,-1.352545625000000000e+05,-6.054207031250000000e+04,-1.849884531250000000e+05,-1.802112968750000000e+05,-1.863791093750000000e+05,-1.875000156250000000e+05
-1.411789218750000000e+05,-1.347942812500000000e+05,-1.352261250000000000e+05,-6.051741406250000000e+04,-1.849669218750000000e+05,-1.801890625000000000e+05,-1.863579375000000000e+05,-1.875000156250000000e+05
-1.411591718750000000e+05,-1.347764218750000000e+05,-1.352090937500000000e+05,-6.050246093750000000e+04,-1.849541406250000000e+05,-1.801761093750000000e+05,-1.863452812500000000e+05,-1.875000156250000000e+05
-1.411781718750000000e+05,-1.347924218750000000e+05,-1.352226250000000000e+05,-6.051444140625000000e+04,-1.849672187500000000e+05,-1.801896875000000000e+05,-1.863580937500000000e+05,-1.875000156250000000e+05
-1.412070625000000000e+05,-1.348175000000000000e+05,-1.352450000000000000e+05,-6.053453515625000000e+04,-1.849883125000000000e+05,-1.802113906250000000e+05,-1.863793125000000000e+05,-1.875000156250000000e+05
-1.412001875000000000e+05,-1.348116406250000000e+05,-1.352399375000000000e+05,-6.053062500000000000e+04,-1.849868593750000000e+05,-1.802097343750000000e+05,-1.863783281250000000e+05,-1.875000156250000000e+05
-1.411658906250000000e+05,-1.347817343750000000e+05,-1.352129375000000000e+05,-6.050724609375000000e+04,-1.849666562500000000e+05,-1.801888281250000000e+05,-1.863585000000000000e+05,-1.875000156250000000e+05
-1.411464375000000000e+05,-1.347640781250000000e+05,-1.351963125000000000e+05,-6.049255859375000000e+04,-1.849543437500000000e+05,-1.801764062500000000e+05,-1.863461406250000000e+05,-1.875000156250000000e+05
-1.411650625000000000e+05,-1.347796562500000000e+05,-1.352094062500000000e+05,-6.050425000000000000e+04,-1.849670937500000000e+05,-1.801895468750000000e+05,-1.863585781250000000e+05,-1.875000156250000000e+05
-1.411913281250000000e+05,-1.348020312500000000e+05,-1.352289062500000000e+05,-6.052159375000000000e+04,-1.849855625000000000e+05,-1.802084375000000000e+05,-1.863770000000000000e+05,-1.875000156250000000e+05
-1.411818906250000000e+05,-1.347936093750000000e+05,-1.352213281250000000e+05,-6.051508984375000000e+04,-1.849815000000000000e+05,-1.802041718750000000e+05,-1.863733437500000000e+05,-1.875000156250000000e+05
-1.411452812500000000e+05,-1.347613906250000000e+05,-1.351920468750000000e+05,-6.048956640625000000e+04,-1.849590156250000000e+05,-1.801810156250000000e+05,-1.863513281250000000e+05,-1.875000156250000000e+05
-1.411295156250000000e+05,-1.347475312500000000e+05,-1.351790781250000000e+05,-6.047876953125000000e+04,-1.849503750000000000e+05,-1.801722500000000000e+05,-1.863428437500000000e+05,-1.875000156250000000e+05
-1.411497500000000000e+05,-1.347648593750000000e+05,-1.351938281250000000e+05,-6.049222656250000000e+04,-1.849648437500000000e+05,-1.801871875000000000e+05,-1.863571562500000000e+05,-1.875000156250000000e+05
-1.411781406250000000e+05,-1.347894531250000000e+05,-1.352156718750000000e+05,-6.051164843750000000e+04,-1.849855000000000000e+05,-1.802083281250000000e+05,-1.863778593750000000e+05,-1.875000156250000000e+05
-1.411686718750000000e+05,-1.347808906250000000e+05,-1.352079218750000000e+05,-6.050480859375000000e+04,-1.849812343750000000e+05,-1.802039843750000000e+05,-1.863739687500000000e+05,-1.875000156250000000e+05
-1.411333437500000000e+05,-1.347498906250000000e+05,-1.351798437500000000e+05,-6.048048828125000000e+04,-1.849599218750000000e+05,-1.801820000000000000e+05,-1.863530000000000000e+05,-1.875000156250000000e+05
-1.411143437500000000e+05,-1.347329218750000000e+05,-1.351638437500000000e+05,-6.046663281250000000e+04,-1.849482500000000000e+05,-1.801700312500000000e+05,-1.863413281250000000e+05,-1.875000156250000000e+05
-1.411338593750000000e+05,-1.347494843750000000e+05,-1.351778906250000000e+05,-6.047937109375000000e+04,-1.849619531250000000e+05,-1.801842812500000000e+05,-1.863550312500000000e+05,-1.875000156250000000e+05
-1.411610156250000000e+05,-1.347727968750000000e+05,-1.351983437500000000e+05,-6.049738671875000000e+04,-1.849812343750000000e+05,-1.802040156250000000e+05,-1.863743437500000000e+05,-1.875000156250000000e+05
-1.411521406250000000e+05,-1.347647656250000000e+05,-1.351909687500000000e+05,-6.049117578125000000e+04,-1.849774687500000000e+05,-1.801999843750000000e+05,-1.863708281250000000e+05,-1.875000156250000000e+05
-1.411200468750000000e+05,-1.347369218750000000e+05,-1.351662031250000000e+05,-6.046991796875000000e+04,-1.849593281250000000e+05,-1.801812812500000000e+05,-1.863531093750000000e+05,-1.875000156250000000e+05
-1.411017343750000000e+05,-1.347206406250000000e+05,-1.351510312500000000e+05,-6.045686328125000000e+04,-1.849484843750000000e+05,-1.801702656250000000e+05,-1.863423750000000000e+05,-1.875000156250000000e+05
-1.411210468750000000e+05,-1.347371250000000000e+05,-1.351648906250000000e+05,-6.046949218750000000e+04,-1.849622031250000000e+05,-1.801843593750000000e+05,-1.863560156250000000e+05,-1.875000156250000000e+05
-1.411477343750000000e+05,-1.347598281250000000e+05,-1.351847343750000000e+05,-6.048703906250000000e+04,-1.849808906250000000e+05,-1.802035000000000000e+05,-1.863745625000000000e+05,-1.875000156250000000e+05
-1.411360468750000000e+05,-1.347489843750000000e+05,-1.351746562500000000e+05,-6.047794140625000000e+04,-1.849742968750000000e+05,-1.801967656250000000e+05,-1.863682031250000000e+05,-1.875000156250000000e+05
-1.411000156250000000e+05,-1.347172500000000000e+05,-1.351459062500000000e+05,-6.045283984375000000e+04,-1.849522187500000000e+05,-1.801741875000000000e+05,-1.863465312500000000e+05,-1.875000156250000000e+05
-1.410798906250000000e+05,-1.346992968750000000e+05,-1.351289687500000000e+05,-6.043815625000000000e+04,-1.849397656250000000e+05,-1.801613906250000000e+05,-1.863341406250000000e+05,-1.875000156250000000e+05
-1.410992500000000000e+05,-1.347158906250000000e+05,-1.351430468750000000e+05,-6.045096484375000000e+04,-1.849536718750000000e+05,-1.801756250000000000e+05,-1.863478125000000000e+05,-1.875000156250000000e+05
-1.411275937500000000e+05,-1.347402031250000000e+05,-1.351645156250000000e+05,-6.047009765625000000e+04,-1.849738281250000000e+05,-1.801963906250000000e+05,-1.863681093750000000e+05,-1.875000156250000000e+05
-1.411202656250000000e+05,-1.347336718750000000e+05,-1.351586562500000000e+05,-6.046522265625000000e+04,-1.849714375000000000e+05,-1.801938125000000000e+05,-1.863660468750000000e+05,-1.875000156250000000e+05
-1.410874687500000000e+05,-1.347051093750000000e+05,-1.351330781250000000e+05,-6.044316406250000000e+04,-1.849526562500000000e+05,-1.801743281250000000e+05,-1.863476718750000000e+05,-1.875000156250000000e+05
-1.410702031250000000e+05,-1.346900937500000000e+05,-1.351190937500000000e+05,-6.043131640625000000e+04,-1.849431093750000000e+05,-1.801646250000000000e+05,-1.863382656250000000e+05,-1.875000156250000000e+05
-1.410863125000000000e+05,-1.347034531250000000e+05,-1.351300156250000000e+05,-6.044097265625000000e+04,-1.849537343750000000e+05,-1.801757656250000000e+05,-1.863486875000000000e+05,-1.875000156250000000e+05
-1.411133750000000000e+05,-1.347265312500000000e+05,-1.351502031250000000e+05,-6.045883203125000000e+04,-1.849727343750000000e+05,-1.801952187500000000e+05,-1.863676093750000000e+05,-1.875000156250000000e+05
-1.411056093750000000e+05,-1.347194843750000000e+05,-1.351438750000000000e+05,-6.045346875000000000e+04,-1.849697656250000000e+05,-1.801920468750000000e+05,-1.863650937500000000e+05,-1.875000156250000000e+05
-1.410711093750000000e+05,-1.346894687500000000e+05,-1.351167031250000000e+05,-6.042986328125000000e+04,-1.849493125000000000e+05,-1.801710156250000000e+05,-1.863449687500000000e+05,-1.875000156250000000e+05
-1.410518437500000000e+05,-1.346724062500000000e+05,-1.351006562500000000e+05,-6.041602734375000000e+04,-1.849378593750000000e+05,-1.801593281250000000e+05,-1.863335781250000000e+05,-1.875000156250000000e+05
-1.410678906250000000e+05,-1.346855625000000000e+05,-1.351115156250000000e+05,-6.042557031250000000e+04,-1.849485000000000000e+05,-1.801703906250000000e+05,-1.863439687500000000e+05,-1.875000156250000000e+05
-1.410941406250000000e+05,-1.347078437500000000e+05,-1.351308281250000000e+05,-6.044262500000000000e+04,-1.849665937500000000e+05,-1.801889843750000000e+05,-1.863620468750000000e+05,-1.875000156250000000e+05
-1.410898437500000000e+05,-1.347041093750000000e+05,-1.351278750000000000e+05,-6.044052343750000000e+04,-1.849670312500000000e+05,-1.801891250000000000e+05,-1.863628750000000000e+05,-1.875000156250000000e+05
-1.410556406250000000e+05,-1.346742031250000000e+05,-1.351009218750000000e+05,-6.041707812500000000e+04,-1.849467343750000000e+05,-1.801682968750000000e+05,-1.863430468750000000e+05,-1.875000156250000000e+05
-1.410355000000000000e+05,-1.346561562500000000e+05,-1.350839687500000000e+05,-6.040250390625000000e+04,-1.849343750000000000e+05,-1.801556875000000000e+05,-1.863307187500000000e+05,-1.875000156250000000e+05
-1.410515156250000000e+05,-1.346694218750000000e+05,-1.350948750000000000e+05,-6.041225000000000000e+04,-1.849451093750000000e+05,-1.801669218750000000e+05,-1.863412812500000000e+05,-1.875000156250000000e+05
-1.410780468750000000e+05,-1.346920312500000000e+05,-1.351145312500000000e+05,-6.042959375000000000e+04,-1.849634062500000000e+05,-1.801858906250000000e+05,-1.863596562500000000e+05,-1.875000156250000000e+05
-1.410713593750000000e+05,-1.346860937500000000e+05,-1.351091718750000000e+05,-6.042512500000000000e+04,-1.849613125000000000e+05,-1.801835625000000000e+05,-1.863579843750000000e+05,-1.875000156250000000e+05
-1.410394375000000000e+05,-1.346584687500000000e+05,-1.350845937500000000e+05,-6.040404687500000000e+04,-1.849434531250000000e+05,-1.801650312500000000e+05,-1.863403906250000000e+05,-1.875000156250000000e+05
-1.410221250000000000e+05,-1.346433593750000000e+05,-1.350707500000000000e+05,-6.039249218750000000e+04,-1.849342500000000000e+05,-1.801555312500000000e+05,-1.863314218750000000e+05,-1.875000156250000000e+05
