-1.243752343750000000e+05,-1.184467187500000000e+05,-1.181638125000000000e+05,-4.795160156250000000e+04,-1.823621406250000000e+05,-1.774982656250000000e+05,-1.844532187500000000e+05,-1.875000156250000000e+05
-1.243450312500000000e+05,-1.184200546875000000e+05,-1.181393437500000000e+05,-4.793047656250000000e+04,-1.823435000000000000e+05,-1.774791562500000000e+05,-1.844347500000000000e+05,-1.875000156250000000e+05
-1.243528828125000000e+05,-1.184264062500000000e+05,-1.181440156250000000e+05,-4.793521484375000000e+04,-1.823492343750000000e+05,-1.774851718750000000e+05,-1.844403593750000000e+05,-1.875000156250000000e+05
-1.243854218750000000e+05,-1.184547265625000000e+05,-1.181690234375000000e+05,-4.795828125000000000e+04,-1.823727343750000000e+05,-1.775093125000000000e+05,-1.844637656250000000e+05,-1.875000156250000000e+05
-1.243902265625000000e+05,-1.184585703125000000e+05,-1.181722656250000000e+05,-4.796174609375000000e+04,-1.823778906250000000e+05,-1.775146250000000000e+05,-1.844692187500000000e+05,-1.875000156250000000e+05
-1.243611015625000000e+05,-1.184329296875000000e+05,-1.181493281250000000e+05,-4.794216796875000000e+04,-1.823610625000000000e+05,-1.774972343750000000e+05,-1.844528125000000000e+05,-1.875000156250000000e+05
-1.243301718750000000e+05,-1.184056171875000000e+05,-1.181241406250000000e+05,-4.792059765625000000e+04,-1.823418593750000000e+05,-1.774775625000000000e+05,-1.844337656250000000e+05,-1.875000156250000000e+05
-1.243387343750000000e+05,-1.184127031250000000e+05,-1.181295468750000000e+05,-4.792609765625000000e+04,-1.823484218750000000e+05,-1.774843593750000000e+05,-1.844401875000000000e+05,-1.875000156250000000e+05
-1.243707187500000000e+05,-1.184404218750000000e+05,-1.181539609375000000e+05,-4.794838281250000000e+04,-1.823713281250000000e+05,-1.775078281250000000e+05,-1.844629843750000000e+05,-1.875000156250000000e+05
-1.243738203125000000e+05,-1.184425859375000000e+05,-1.181555937500000000e+05,-4.795010156250000000e+04,-1.823747031250000000e+05,-1.775113125000000000e+05,-1.844666250000000000e+05,-1.875000156250000000e+05
-1.243444062500000000e+05,-1.184166796875000000e+05,-1.181323437500000000e+05,-4.793018750000000000e+04,-1.823574375000000000e+05,-1.774936093750000000e+05,-1.844498593750000000e+05,-1.875000156250000000e+05
-1.243152656250000000e+05,-1.183910859375000000e+05,-1.181089843750000000e+05,-4.791042968750000000e+04,-1.823402343750000000e+05,-1.774757968750000000e+05,-1.844327343750000000e+05,-1.875000156250000000e+05
-1.243227031250000000e+05,-1.183971015625000000e+05,-1.181133046875000000e+05,-4.791494140625000000e+04,-1.823457968750000000e+05,-1.774815468750000000e+05,-1.844380781250000000e+05,-1.875000156250000000e+05
-1.243525234375000000e+05,-1.184226015625000000e+05,-1.181355859375000000e+05,-4.793514843750000000e+04,-1.823665625000000000e+05,-1.775028750000000000e+05,-1.844587812500000000e+05,-1.875000156250000000e+05
-1.243575546875000000e+05,-1.184266953125000000e+05,-1.181390468750000000e+05,-4.793865625000000000e+04,-1.823716093750000000e+05,-1.775082343750000000e+05,-1.844642031250000000e+05,-1.875000156250000000e+05
-1.243315078125000000e+05,-1.184042109375000000e+05,-1.181190234375000000e+05,-4.792207421875000000e+04,-1.823576875000000000e+05,-1.774937656250000000e+05,-1.844506406250000000e+05,-1.875000156250000000e+05
-1.243022343750000000e+05,-1.183786406250000000e+05,-1.180956015625000000e+05,-4.790222656250000000e+04,-1.823404375000000000e+05,-1.774759062500000000e+05,-1.844335468750000000e+05,-1.875000156250000000e+05
-1.243075078125000000e+05,-1.183824140625000000e+05,-1.180979453125000000e+05,-4.790472656250000000e+04,-1.823438281250000000e+05,-1.774795937500000000e+05,-1.844368906250000000e+05,-1.875000156250000000e+05
-1.243373437500000000e+05,-1.184079609375000000e+05,-1.181201875000000000e+05,-4.792486718750000000e+04,-1.823645781250000000e+05,-1.775009531250000000e+05,-1.844575312500000000e+05,-1.875000156250000000e+05
-1.243446093750000000e+05,-1.184141093750000000e+05,-1.181257031250000000e+05,-4.793043359375000000e+04,-1.823718125000000000e+05,-1.775083281250000000e+05,-1.844650781250000000e+05,-1.875000156250000000e+05
-1.243143203125000000e+05,-1.183873750000000000e+05,-1.181015234375000000e+05,-4.790966796875000000e+04,-1.823536718750000000e+05,-1.774897031250000000e+05,-1.844473750000000000e+05,-1.875000156250000000e+05
-1.242820000000000000e+05,-1.183587890625000000e+05,-1.180751875000000000e+05,-4.788707031250000000e+04,-1.823334843750000000e+05,-1.774689687500000000e+05,-1.844273437500000000e+05,-1.875000156250000000e+05
-1.242884843750000000e+05,-1.183639062500000000e+05,-1.180787421875000000e+05,-4.789075781250000000e+04,-1.823382031250000000e+05,-1.774739531250000000e+05,-1.844319375000000000e+05,-1.875000156250000000e+05
-1.243174296875000000e+05,-1.183885390625000000e+05,-1.181000703125000000e+05,-4.790998046875000000e+04,-1.823579531250000000e+05,-1.774943750000000000e+05,-1.844516718750000000e+05,-1.875000156250000000e+05
-1.243274843750000000e+05,-1.183974609375000000e+05,-1.181082734375000000e+05,-4.791827343750000000e+04,-1.823679531250000000e+05,-1.775044062500000000e+05,-1.844619062500000000e+05,-1.875000156250000000e+05
-1.243027187500000000e+05,-1.183761093750000000e+05,-1.180895390625000000e+05,-4.790278515625000000e+04,-1.823551718750000000e+05,-1.774910937500000000e+05,-1.844495468750000000e+05,-1.875000156250000000e+05
-1.242698437500000000e+05,-1.183469218750000000e+05,-1.180626953125000000e+05,-4.787949218750000000e+04,-1.823343281250000000e+05,-1.774698593750000000e+05,-1.844289531250000000e+05,-1.875000156250000000e+05
-1.242739296875000000e+05,-1.183496718750000000e+05,-1.180639453125000000e+05,-4.788105859375000000e+04,-1.823369531250000000e+05,-1.774725781250000000e+05,-1.844313125000000000e+05,-1.875000156250000000e+05
-1.243049609375000000e+05,-1.183765859375000000e+05,-1.180875312500000000e+05,-4.790253906250000000e+04,-1.823590312500000000e+05,-1.774952187500000000e+05,-1.844532343750000000e+05,-1.875000156250000000e+05
-1.243136718750000000e+05,-1.183840937500000000e+05,-1.180941640625000000e+05,-4.790919921875000000e+04,-1.823674062500000000e+05,-1.775036093750000000e+05,-1.844617343750000000e+05,-1.875000156250000000e+05
-1.242883515625000000e+05,-1.183620546875000000e+05,-1.180746796875000000e+05,-4.789301562500000000e+04,-1.823540468750000000e+05,-1.774896406250000000e+05,-1.844487187500000000e+05,-1.875000156250000000e+05
-1.242591562500000000e+05,-1.183366406250000000e+05,-1.180515468750000000e+05,-4.787366015625000000e+04,-1.823369687500000000e+05,-1.774722187500000000e+05,-1.844319531250000000e+05,-1.875000156250000000e+05
-1.242630703125000000e+05,-1.183393437500000000e+05,-1.180529062500000000e+05,-4.787511328125000000e+04,-1.823395156250000000e+05,-1.774749531250000000e+05,-1.844343437500000000e+05,-1.875000156250000000e+05
-1.242931796875000000e+05,-1.183652031250000000e+05,-1.180753906250000000e+05,-4.789567578125000000e+04,-1.823605937500000000e+05,-1.774965625000000000e+05,-1.844552968750000000e+05,-1.875000156250000000e+05
-1.243033671875000000e+05,-1.183742109375000000e+05,-1.180835703125000000e+05,-4.790378906250000000e+04,-1.823702812500000000e+05,-1.775064687500000000e+05,-1.844651406250000000e+05,-1.875000156250000000e+05
-1.242751875000000000e+05,-1.183494062500000000e+05,-1.180613125000000000e+05,-4.788469921875000000e+04,-1.823539531250000000e+05,-1.774896093750000000e+05,-1.844493437500000000e+05,-1.875000156250000000e+05
-1.242419921875000000e+05,-1.183198984375000000e+05,-1.180341562500000000e+05,-4.786143359375000000e+04,-1.823330156250000000e+05,-1.774680625000000000e+05,-1.844286250000000000e+05,-1.875000156250000000e+05
-1.242485156250000000e+05,-1.183252656250000000e+05,-1.180380390625000000e+05,-4.786561328125000000e+04,-1.823382031250000000e+05,-1.774736406250000000e+05,-1.844336718750000000e+05,-1.875000156250000000e+05
-1.242791171875000000e+05,-1.183517968750000000e+05,-1.180611796875000000e+05,-4.788662500000000000e+04,-1.823598125000000000e+05,-1.774958437500000000e+05,-1.844551718750000000e+05,-1.875000156250000000e+05
-1.242862968750000000e+05,-1.183575859375000000e+05,-1.180662500000000000e+05,-4.789151953125000000e+04,-1.823663593750000000e+05,-1.775025156250000000e+05,-1.844619218750000000e+05,-1.875000156250000000e+05
-1.242581562500000000e+05,-1.183328359375000000e+05,-1.180440078125000000e+05,-4.787254296875000000e+04,-1.823500468750000000e+05,-1.774857031250000000e+05,-1.844459687500000000e+05,-1.875000156250000000e+05
-1.242243984375000000e+05,-1.183030000000000000e+05,-1.180164062500000000e+05,-4.784867187500000000e+04,-1.823286406250000000e+05,-1.774638437500000000e+05,-1.844248437500000000e+05,-1.875000156250000000e+05
-1.242280000000000000e+05,-1.183054140625000000e+05,-1.180174140625000000e+05,-4.785003515625000000e+04,-1.823310468750000000e+05,-1.774664062500000000e+05,-1.844272812500000000e+05,-1.875000156250000000e+05
-1.242560546875000000e+05,-1.183290859375000000e+05,-1.180379062500000000e+05,-4.786840625000000000e+04,-1.823499843750000000e+05,-1.774859218750000000e+05,-1.844460312500000000e+05,-1.875000156250000000e+05
-1.242645937500000000e+05,-1.183363046875000000e+05,-1.180443046875000000e+05,-4.787464453125000000e+04,-1.823578437500000000e+05,-1.774938906250000000e+05,-1.844541093750000000e+05,-1.875000156250000000e+05
-1.242379453125000000e+05,-1.183130390625000000e+05,-1.180234921875000000e+05,-4.785707421875000000e+04,-1.823430000000000000e+05,-1.774785468750000000e+05,-1.844397031250000000e+05,-1.875000156250000000e+05
-1.242059140625000000e+05,-1.182847187500000000e+05,-1.179975859375000000e+05,-4.783496875000000000e+04,-1.823233125000000000e+05,-1.774582968750000000e+05,-1.844202656250000000e+05,-1.875000156250000000e+05
-1.242123750000000000e+05,-1.182900781250000000e+05,-1.180014765625000000e+05,-4.783928125000000000e+04,-1.823287031250000000e+05,-1.774638906250000000e+05,-1.844255625000000000e+05,-1.875000156250000000e+05
-1.242425937500000000e+05,-1.183160078125000000e+05,-1.180241875000000000e+05,-4.785989062500000000e+04,-1.823498750000000000e+05,-1.774857500000000000e+05,-1.844465781250000000e+05,-1.875000156250000000e+05
-1.242517578125000000e+05,-1.183236718750000000e+05,-1.180310937500000000e+05,-4.786652734375000000e+04,-1.823580312500000000e+05,-1.774940156250000000e+05,-1.844548906250000000e+05,-1.875000156250000000e+05
-1.242271718750000000e+05,-1.183023281250000000e+05,-1.180121796875000000e+05,-4.785085937500000000e+04,-1.823450156250000000e+05,-1.774805000000000000e+05,-1.844423281250000000e+05,-1.875000156250000000e+05
-1.241963281250000000e+05,-1.182754218750000000e+05,-1.179875703125000000e+05,-4.783014062500000000e+04,-1.823267343750000000e+05,-1.774616718750000000e+05,-1.844242187500000000e+05,-1.875000156250000000e+05
-1.241999687500000000e+05,-1.182779687500000000e+05,-1.179888437500000000e+05,-4.783181640625000000e+04,-1.823294843750000000e+05,-1.774646250000000000e+05,-1.844268437500000000e+05,-1.875000156250000000e+05
-1.242275781250000000e+05,-1.183014609375000000e+05,-1.180088750000000000e+05,-4.784980859375000000e+04,-1.823481406250000000e+05,-1.774838906250000000e+05,-1.844454062500000000e+05,-1.875000156250000000e+05
-1.242365859375000000e+05,-1.183090312500000000e+05,-1.180155546875000000e+05,-4.785620312500000000e+04,-1.823560156250000000e+05,-1.774918906250000000e+05,-1.844535625000000000e+05,-1.875000156250000000e+05
-1.242107187500000000e+05,-1.182864609375000000e+05,-1.179953750000000000e+05,-4.783914843750000000e+04,-1.823416875000000000e+05,-1.774770937500000000e+05,-1.844396250000000000e+05,-1.875000156250000000e+05
-1.241794765625000000e+05,-1.182591484375000000e+05,-1.179705390625000000e+05,-4.781811328125000000e+04,-1.823230625000000000e+05,-1.774581250000000000e+05,-1.844212656250000000e+05,-1.875000156250000000e+05
-1.241824062500000000e+05,-1.182610000000000000e+05,-1.179710546875000000e+05,-4.781916406250000000e+04,-1.823252812500000000e+05,-1.774605156250000000e+05,-1.844233437500000000e+05,-1.875000156250000000e+05
-1.242115234375000000e+05,-1.182858984375000000e+05,-1.179926015625000000e+05,-4.783869921875000000e+04,-1.823455156250000000e+05,-1.774811875000000000e+05,-1.844434687500000000e+05,-1.875000156250000000e+05
-1.242224140625000000e+05,-1.182951562500000000e+05,-1.180009843750000000e+05,-4.784681640625000000e+04,-1.823550781250000000e+05,-1.774908437500000000e+05,-1.844532968750000000e+05,-1.875000156250000000e+05
-1.241954140625000000e+05,-1.182714843750000000e+05,-1.179797500000000000e+05,-4.782864453125000000e+04,-1.823394687500000000e+05,-1.774748906250000000e+05,-1.844382656250000000e+05,-1.875000156250000000e+05
-1.241642500000000000e+05,-1.182441250000000000e+05,-1.179549375000000000e+05,-4.780778906250000000e+04,-1.823210156250000000e+05,-1.774559375000000000e+05,-1.844200156250000000e+05,-1.875000156250000000e+05
-1.241694609375000000e+05,-1.182484609375000000e+05,-1.179580000000000000e+05,-4.781125390625000000e+04,-1.823255781250000000e+05,-1.774606250000000000e+05,-1.844244375000000000e+05,-1.875000156250000000e+05
-1.241986093750000000e+05,-1.182733828125000000e+05,-1.179795234375000000e+05,-4.783074218750000000e+04,-1.823457343750000000e+05,-1.774812500000000000e+05,-1.844443593750000000e+05,-1.875000156250000000e+05
-1.242088671875000000e+05,-1.182821015625000000e+05,-1.179871718750000000e+05,-4.783807421875000000e+04,-1.823546250000000000e+05,-1.774903281250000000e+05,-1.844534531250000000e+05,-1.875000156250000000e+05
-1.241846406250000000e+05,-1.182610937500000000e+05,-1.179685312500000000e+05,-4.782256250000000000e+04,-1.823417500000000000e+05,-1.774769687500000000e+05,-1.844410312500000000e+05,-1.875000156250000000e+05
-1.241508437500000000e+05,-1.182311640625000000e+05,-1.179411953125000000e+05,-4.779893750000000000e+04,-1.823209062500000000e+05,-1.774554375000000000e+05,-1.844202812500000000e+05,-1.875000156250000000e+05
-1.241553359375000000e+05,-1.182347343750000000e+05,-1.179435625000000000e+05,-4.780177734375000000e+04,-1.823248281250000000e+05,-1.774596406250000000e+05,-1.844241718750000000e+05,-1.875000156250000000e+05
-1.241845468750000000e+05,-1.182597734375000000e+05,-1.179653359375000000e+05,-4.782160156250000000e+04,-1.823450781250000000e+05,-1.774804687500000000e+05,-1.844444062500000000e+05,-1.875000156250000000e+05
-1.241938281250000000e+05,-1.182674609375000000e+05,-1.179719687500000000e+05,-4.782797265625000000e+04,-1.823528437500000000e+05,-1.774883125000000000e+05,-1.844523125000000000e+05,-1.875000156250000000e+05
-1.241660156250000000e+05,-1.182427656250000000e+05,-1.179495312500000000e+05,-4.780868359375000000e+04,-1.823362343750000000e+05,-1.774713281250000000e+05,-1.844360937500000000e+05,-1.875000156250000000e+05
-1.241334531250000000e+05,-1.182142656250000000e+05,-1.179234687500000000e+05,-4.778644140625000000e+04,-1.823165625000000000e+05,-1.774511406250000000e+05,-1.844166250000000000e+05,-1.875000156250000000e+05
-1.241357109375000000e+05,-1.182156250000000000e+05,-1.179236875000000000e+05,-4.778720312500000000e+04,-1.823183906250000000e+05,-1.774532031250000000e+05,-1.844183593750000000e+05,-1.875000156250000000e+05
-1.241666640625000000e+05,-1.182423828125000000e+05,-1.179471796875000000e+05,-4.780861718750000000e+04,-1.823403437500000000e+05,-1.774758281250000000e+05,-1.844402656250000000e+05,-1.875000156250000000e+05
-1.241794062500000000e+05,-1.182535390625000000e+05,-1.179571328125000000e+05,-4.781820312500000000e+04,-1.823515937500000000e+05,-1.774871562500000000e+05,-1.844516406250000000e+05,-1.875000156250000000e+05
-1.241557343750000000e+05,-1.182329921875000000e+05,-1.179389375000000000e+05,-4.780307421875000000e+04,-1.823390312500000000e+05,-1.774742343750000000e+05,-1.844395937500000000e+05,-1.875000156250000000e+05
-1.241196406250000000e+05,-1.182008750000000000e+05,-1.179094062500000000e+05,-4.777741406250000000e+04,-1.823159531250000000e+05,-1.774505156250000000e+05,-1.844167187500000000e+05,-1.875000156250000000e+05
-1.241192343750000000e+05,-1.181997343750000000e+05,-1.179070625000000000e+05,-4.777566796875000000e+04,-1.823153281250000000e+05,-1.774501406250000000e+05,-1.844160468750000000e+05,-1.875000156250000000e+05
-1.241504609375000000e+05,-1.182267578125000000e+05,-1.179307578125000000e+05,-4.779746093750000000e+04,-1.823376406250000000e+05,-1.774731250000000000e+05,-1.844381406250000000e+05,-1.875000156250000000e+05
-1.241621953125000000e+05,-1.182367031250000000e+05,-1.179396015625000000e+05,-4.780589062500000000e+04,-1.823475156250000000e+05,-1.774831718750000000e+05,-1.844482343750000000e+05,-1.875000156250000000e+05
-1.241374531250000000e+05,-1.182149140625000000e+05,-1.179202265625000000e+05,-4.778950390625000000e+04,-1.823338437500000000e+05,-1.774689843750000000e+05,-1.844349531250000000e+05,-1.875000156250000000e+05
-1.241050859375000000e+05,-1.181865937500000000e+05,-1.178944296875000000e+05,-4.776769140625000000e+04,-1.823144687500000000e+05,-1.774490625000000000e+05,-1.844158593750000000e+05,-1.875000156250000000e+05
-1.241074140625000000e+05,-1.181882656250000000e+05,-1.178948828125000000e+05,-4.776878515625000000e+04,-1.823167500000000000e+05,-1.774514843750000000e+05,-1.844179843750000000e+05,-1.875000156250000000e+05
-1.241367578125000000e+05,-1.182134843750000000e+05,-1.179168281250000000e+05,-4.778872265625000000e+04,-1.823371875000000000e+05,-1.774724531250000000e+05,-1.844382968750000000e+05,-1.875000156250000000e+05
-1.241462343750000000e+05,-1.182211015625000000e+05,-1.179233750000000000e+05,-4.779473437500000000e+04,-1.823445937500000000e+05,-1.774800937500000000e+05,-1.844459687500000000e+05,-1.875000156250000000e+05
-1.241212968750000000e+05,-1.181992656250000000e+05,-1.179037500000000000e+05,-4.777817187500000000e+04,-1.823307187500000000e+05,-1.774657187500000000e+05,-1.844324687500000000e+05,-1.875000156250000000e+05
-1.240872734375000000e+05,-1.181692265625000000e+05,-1.178763046875000000e+05,-4.775472656250000000e+04,-1.823097968750000000e+05,-1.774442187500000000e+05,-1.844118125000000000e+05,-1.875000156250000000e+05
-1.240884140625000000e+05,-1.181698046875000000e+05,-1.178757890625000000e+05,-4.775479296875000000e+04,-1.823110468750000000e+05,-1.774456250000000000e+05,-1.844130468750000000e+05,-1.875000156250000000e+05
-1.241170468750000000e+05,-1.181943671875000000e+05,-1.178970468750000000e+05,-4.777412500000000000e+04,-1.823309062500000000e+05,-1.774660625000000000e+05,-1.844328437500000000e+05,-1.875000156250000000e+05
-1.241294531250000000e+05,-1.182048984375000000e+05,-1.179064140625000000e+05,-4.778297656250000000e+04,-1.823411250000000000e+05,-1.774765156250000000e+05,-1.844431718750000000e+05,-1.875000156250000000e+05
-1.241056250000000000e+05,-1.181840234375000000e+05,-1.178877968750000000e+05,-4.776737500000000000e+04,-1.823281875000000000e+05,-1.774631875000000000e+05,-1.844305937500000000e+05,-1.875000156250000000e+05
-1.240740156250000000e+05,-1.181563984375000000e+05,-1.178628046875000000e+05,-4.774625390625000000e+04,-1.823097500000000000e+05,-1.774441562500000000e+05,-1.844123281250000000e+05,-1.875000156250000000e+05
-1.240744218750000000e+05,-1.181560859375000000e+05,-1.178614453125000000e+05,-4.774556250000000000e+04,-1.823103125000000000e+05,-1.774447031250000000e+05,-1.844127500000000000e+05,-1.875000156250000000e+05
-1.241011093750000000e+05,-1.181786796875000000e+05,-1.178806875000000000e+05,-4.776303906250000000e+04,-1.823281562500000000e+05,-1.774632656250000000e+05,-1.844304375000000000e+05,-1.875000156250000000e+05
-1.241151250000000000e+05,-1.181907968750000000e+05,-1.178915234375000000e+05,-4.777325390625000000e+04,-1.823398125000000000e+05,-1.774751250000000000e+05,-1.844423437500000000e+05,-1.875000156250000000e+05
-1.240897343750000000e+05,-1.181685078125000000e+05,-1.178714531250000000e+05,-4.775619921875000000e+04,-1.823252812500000000e+05,-1.774602031250000000e+05,-1.844283125000000000e+05,-1.875000156250000000e+05
-1.240537500000000000e+05,-1.181365703125000000e+05,-1.178421953125000000e+05,-4.773085546875000000e+04,-1.823025937500000000e+05,-1.774369062500000000e+05,-1.844058906250000000e+05,-1.875000156250000000e+05
-1.240550390625000000e+05,-1.181371718750000000e+05,-1.178417500000000000e+05,-4.773123437500000000e+04,-1.823042500000000000e+05,-1.774386562500000000e+05,-1.844072812500000000e+05,-1.875000156250000000e+05
-1.240853515625000000e+05,-1.181634609375000000e+05,-1.178646796875000000e+05,-4.775219921875000000e+04,-1.823256875000000000e+05,-1.774607187500000000e+05,-1.844286250000000000e+05,-1.875000156250000000e+05
-1.240983359375000000e+05,-1.181744531250000000e+05,-1.178745156250000000e+05,-4.776141015625000000e+04,-1.823362812500000000e+05,-1.774715468750000000e+05,-1.844394375000000000e+05,-1.875000156250000000e+05
-1.240717812500000000e+05,-1.181508984375000000e+05,-1.178531718750000000e+05,-4.774301171875000000e+04,-1.823204375000000000e+05,-1.774552187500000000e+05,-1.844240000000000000e+05,-1.875000156250000000e+05
-1.240370703125000000e+05,-1.181202968750000000e+05,-1.178251875000000000e+05,-4.771900781250000000e+04,-1.822989687500000000e+05,-1.774332187500000000e+05,-1.844029375000000000e+05,-1.875000156250000000e+05
-1.240387500000000000e+05,-1.181213437500000000e+05,-1.178253437500000000e+05,-4.771987890625000000e+04,-1.823011875000000000e+05,-1.774354843750000000e+05,-1.844050156250000000e+05,-1.875000156250000000e+05
-1.240684296875000000e+05,-1.181468984375000000e+05,-1.178476093750000000e+05,-4.774017578125000000e+04,-1.823221562500000000e+05,-1.774571093750000000e+05,-1.844257656250000000e+05,-1.875000156250000000e+05
-1.240831171875000000e+05,-1.181595703125000000e+05,-1.178588906250000000e+05,-4.775096875000000000e+04,-1.823342187500000000e+05,-1.774693125000000000e+05,-1.844380156250000000e+05,-1.875000156250000000e+05
-1.240589062500000000e+05,-1.181383828125000000e+05,-1.178398515625000000e+05,-4.773487890625000000e+04,-1.823207500000000000e+05,-1.774553437500000000e+05,-1.844249375000000000e+05,-1.875000156250000000e+05
-1.240232109375000000e+05,-1.181068203125000000e+05,-1.178109687500000000e+05,-4.770993359375000000e+04,-1.822983906250000000e+05,-1.774324375000000000e+05,-1.844028281250000000e+05,-1.875000156250000000e+05
-1.240231015625000000e+05,-1.181061953125000000e+05,-1.178094062500000000e+05,-4.770917187500000000e+04,-1.822989531250000000e+05,-1.774331093750000000e+05,-1.844032500000000000e+05,-1.875000156250000000e+05
-1.240523359375000000e+05,-1.181314765625000000e+05,-1.178313750000000000e+05,-4.772926562500000000e+04,-1.823194218750000000e+05,-1.774541718750000000e+05,-1.844237500000000000e+05,-1.875000156250000000e+05
-1.240661718750000000e+05,-1.181433203125000000e+05,-1.178417968750000000e+05,-4.773903515625000000e+04,-1.823304687500000000e+05,-1.774655937500000000e+05,-1.844350000000000000e+05,-1.875000156250000000e+05
-1.240436171875000000e+05,-1.181235625000000000e+05,-1.178241562500000000e+05,-4.772439453125000000e+04,-1.823184687500000000e+05,-1.774530312500000000e+05,-1.844232812500000000e+05,-1.875000156250000000e+05
-1.240106093750000000e+05,-1.180947500000000000e+05,-1.177980546875000000e+05,-4.770222265625000000e+04,-1.822990000000000000e+05,-1.774329062500000000e+05,-1.844040625000000000e+05,-1.875000156250000000e+05
-1.240083046875000000e+05,-1.180917968750000000e+05,-1.177943828125000000e+05,-4.769935937500000000e+04,-1.822972968750000000e+05,-1.774313593750000000e+05,-1.844023906250000000e+05,-1.875000156250000000e+05
-1.240376093750000000e+05,-1.181171015625000000e+05,-1.178163125000000000e+05,-4.771945312500000000e+04,-1.823177187500000000e+05,-1.774525625000000000e+05,-1.844228125000000000e+05,-1.875000156250000000e+05
-1.240521562500000000e+05,-1.181296171875000000e+05,-1.178273750000000000e+05,-4.772978125000000000e+04,-1.823295312500000000e+05,-1.774645625000000000e+05,-1.844345937500000000e+05,-1.875000156250000000e+05
-1.240310390625000000e+05,-1.181112656250000000e+05,-1.178112812500000000e+05,-4.771648046875000000e+04,-1.823189062500000000e+05,-1.774534062500000000e+05,-1.844243750000000000e+05,-1.875000156250000000e+05
-1.239960156250000000e+05,-1.180804453125000000e+05,-1.177831640625000000e+05,-4.769242968750000000e+04,-1.822974375000000000e+05,-1.774313281250000000e+05,-1.844031875000000000e+05,-1.875000156250000000e+05
-1.239925937500000000e+05,-1.180767109375000000e+05,-1.177785390625000000e+05,-4.768856250000000000e+04,-1.822949531250000000e+05,-1.774288593750000000e+05,-1.844005312500000000e+05,-1.875000156250000000e+05
-1.240203515625000000e+05,-1.181003828125000000e+05,-1.177990390625000000e+05,-4.770714062500000000e+04,-1.823140781250000000e+05,-1.774485937500000000e+05,-1.844195468750000000e+05,-1.875000156250000000e+05
-1.240361093750000000e+05,-1.181138828125000000e+05,-1.178111015625000000e+05,-4.771860546875000000e+04,-1.823268750000000000e+05,-1.774616093750000000e+05,-1.844325312500000000e+05,-1.875000156250000000e+05
-1.240157265625000000e+05,-1.180962890625000000e+05,-1.177955703125000000e+05,-4.770591015625000000e+04,-1.823167187500000000e+05,-1.774511250000000000e+05,-1.844229218750000000e+05,-1.875000156250000000e+05
-1.239803437500000000e+05,-1.180651093750000000e+05,-1.177671171875000000e+05,-4.768148046875000000e+04,-1.822948750000000000e+05,-1.774286875000000000e+05,-1.844013281250000000e+05,-1.875000156250000000e+05
-1.239782656250000000e+05,-1.180627187500000000e+05,-1.177639453125000000e+05,-4.767931250000000000e+04,-1.822939218750000000e+05,-1.774278750000000000e+05,-1.844002343750000000e+05,-1.875000156250000000e+05
-1.240065625000000000e+05,-1.180870859375000000e+05,-1.177848828125000000e+05,-4.769851171875000000e+04,-1.823136093750000000e+05,-1.774482343750000000e+05,-1.844197656250000000e+05,-1.875000156250000000e+05
