-1.157827500000000000e+05,-1.100928906250000000e+05,-1.094090390625000000e+05,-4.226699218750000000e+04,-1.810721250000000000e+05,-1.761634218750000000e+05,-1.835022968750000000e+05,-1.875000156250000000e+05
-1.157529765625000000e+05,-1.100668750000000000e+05,-1.093851875000000000e+05,-4.224712109375000000e+04,-1.810544531250000000e+05,-1.761452656250000000e+05,-1.834848437500000000e+05,-1.875000156250000000e+05
-1.157565781250000000e+05,-1.100691796875000000e+05,-1.093859921875000000e+05,-4.224835156250000000e+04,-1.810565312500000000e+05,-1.761477343750000000e+05,-1.834869062500000000e+05,-1.875000156250000000e+05
-1.157851875000000000e+05,-1.100935625000000000e+05,-1.094071640625000000e+05,-4.226750781250000000e+04,-1.810761718750000000e+05,-1.761678906250000000e+05,-1.835063437500000000e+05,-1.875000156250000000e+05
-1.157934375000000000e+05,-1.101004921875000000e+05,-1.094134843750000000e+05,-4.227387500000000000e+04,-1.810840468750000000e+05,-1.761757968750000000e+05,-1.835143906250000000e+05,-1.875000156250000000e+05
-1.157668828125000000e+05,-1.100773828125000000e+05,-1.093928125000000000e+05,-4.225671093750000000e+04,-1.810693437500000000e+05,-1.761605781250000000e+05,-1.835001406250000000e+05,-1.875000156250000000e+05
-1.157365078125000000e+05,-1.100507578125000000e+05,-1.093684062500000000e+05,-4.223621484375000000e+04,-1.810512343750000000e+05,-1.761419687500000000e+05,-1.834822343750000000e+05,-1.875000156250000000e+05
-1.157430546875000000e+05,-1.100560546875000000e+05,-1.093723125000000000e+05,-4.224061718750000000e+04,-1.810565468750000000e+05,-1.761473750000000000e+05,-1.834872812500000000e+05,-1.875000156250000000e+05
-1.157728515625000000e+05,-1.100815625000000000e+05,-1.093943750000000000e+05,-4.226086718750000000e+04,-1.810772656250000000e+05,-1.761686562500000000e+05,-1.835078281250000000e+05,-1.875000156250000000e+05
-1.157803828125000000e+05,-1.100879062500000000e+05,-1.093998750000000000e+05,-4.226639062500000000e+04,-1.810842031250000000e+05,-1.761757968750000000e+05,-1.835150156250000000e+05,-1.875000156250000000e+05
-1.157521718750000000e+05,-1.100632109375000000e+05,-1.093776796875000000e+05,-4.224761328125000000e+04,-1.810679062500000000e+05,-1.761589531250000000e+05,-1.834991875000000000e+05,-1.875000156250000000e+05
-1.157215781250000000e+05,-1.100363828125000000e+05,-1.093531640625000000e+05,-4.222707031250000000e+04,-1.810495781250000000e+05,-1.761401718750000000e+05,-1.834811406250000000e+05,-1.875000156250000000e+05
-1.157278125000000000e+05,-1.100414609375000000e+05,-1.093567812500000000e+05,-4.223109375000000000e+04,-1.810545781250000000e+05,-1.761454218750000000e+05,-1.834860312500000000e+05,-1.875000156250000000e+05
-1.157611562500000000e+05,-1.100704765625000000e+05,-1.093825546875000000e+05,-4.225496875000000000e+04,-1.810788593750000000e+05,-1.761703281250000000e+05,-1.835101406250000000e+05,-1.875000156250000000e+05
-1.157683984375000000e+05,-1.100763515625000000e+05,-1.093876953125000000e+05,-4.226010937500000000e+04,-1.810854218750000000e+05,-1.761770312500000000e+05,-1.835169843750000000e+05,-1.875000156250000000e+05
-1.157390078125000000e+05,-1.100502890625000000e+05,-1.093641093750000000e+05,-4.224001562500000000e+04,-1.810678125000000000e+05,-1.761588750000000000e+05,-1.834998437500000000e+05,-1.875000156250000000e+05
-1.157075390625000000e+05,-1.100225703125000000e+05,-1.093388125000000000e+05,-4.221862500000000000e+04,-1.810487031250000000e+05,-1.761391250000000000e+05,-1.834808281250000000e+05,-1.875000156250000000e+05
-1.157133281250000000e+05,-1.100272187500000000e+05,-1.093420312500000000e+05,-4.222233203125000000e+04,-1.810533593750000000e+05,-1.761441093750000000e+05,-1.834853437500000000e+05,-1.875000156250000000e+05
-1.157396562500000000e+05,-1.100495078125000000e+05,-1.093609140625000000e+05,-4.223932031250000000e+04,-1.810707812500000000e+05,-1.761620312500000000e+05,-1.835026875000000000e+05,-1.875000156250000000e+05
-1.157474140625000000e+05,-1.100557421875000000e+05,-1.093664609375000000e+05,-4.224486328125000000e+04,-1.810777343750000000e+05,-1.761691406250000000e+05,-1.835098281250000000e+05,-1.875000156250000000e+05
-1.157238125000000000e+05,-1.100354453125000000e+05,-1.093485781250000000e+05,-4.223044531250000000e+04,-1.810659218750000000e+05,-1.761568750000000000e+05,-1.834984531250000000e+05,-1.875000156250000000e+05
-1.156908828125000000e+05,-1.100063046875000000e+05,-1.093216875000000000e+05,-4.220755859375000000e+04,-1.810453593750000000e+05,-1.761357968750000000e+05,-1.834780312500000000e+05,-1.875000156250000000e+05
-1.156942187500000000e+05,-1.100083984375000000e+05,-1.093225390625000000e+05,-4.220883203125000000e+04,-1.810475156250000000e+05,-1.761382500000000000e+05,-1.834800781250000000e+05,-1.875000156250000000e+05
-1.157217500000000000e+05,-1.100317578125000000e+05,-1.093425468750000000e+05,-4.222700390625000000e+04,-1.810660781250000000e+05,-1.761573593750000000e+05,-1.834985312500000000e+05,-1.875000156250000000e+05
-1.157312734375000000e+05,-1.100400078125000000e+05,-1.093498750000000000e+05,-4.223433593750000000e+04,-1.810748593750000000e+05,-1.761661875000000000e+05,-1.835075156250000000e+05,-1.875000156250000000e+05
-1.157071328125000000e+05,-1.100192890625000000e+05,-1.093314531250000000e+05,-4.221940625000000000e+04,-1.810623437500000000e+05,-1.761532187500000000e+05,-1.834955312500000000e+05,-1.875000156250000000e+05
-1.156756875000000000e+05,-1.099917968750000000e+05,-1.093062421875000000e+05,-4.219812500000000000e+04,-1.810433906250000000e+05,-1.761337812500000000e+05,-1.834767500000000000e+05,-1.875000156250000000e+05
-1.156825468750000000e+05,-1.099974921875000000e+05,-1.093106250000000000e+05,-4.220306640625000000e+04,-1.810492343750000000e+05,-1.761398125000000000e+05,-1.834823906250000000e+05,-1.875000156250000000e+05
-1.157111171875000000e+05,-1.100218125000000000e+05,-1.093317500000000000e+05,-4.222228906250000000e+04,-1.810688593750000000e+05,-1.761601562500000000e+05,-1.835019375000000000e+05,-1.875000156250000000e+05
-1.157192031250000000e+05,-1.100284531250000000e+05,-1.093374687500000000e+05,-4.222794531250000000e+04,-1.810758593750000000e+05,-1.761673281250000000e+05,-1.835092500000000000e+05,-1.875000156250000000e+05
-1.156938593750000000e+05,-1.100064609375000000e+05,-1.093178906250000000e+05,-4.221173828125000000e+04,-1.810621093750000000e+05,-1.761531093750000000e+05,-1.834960625000000000e+05,-1.875000156250000000e+05
-1.156617187500000000e+05,-1.099782500000000000e+05,-1.092920703125000000e+05,-4.219001171875000000e+04,-1.810427187500000000e+05,-1.761331250000000000e+05,-1.834767343750000000e+05,-1.875000156250000000e+05
-1.156681796875000000e+05,-1.099836328125000000e+05,-1.092961640625000000e+05,-4.219457421875000000e+04,-1.810483750000000000e+05,-1.761389218750000000e+05,-1.834820937500000000e+05,-1.875000156250000000e+05
-1.156973437500000000e+05,-1.100085156250000000e+05,-1.093177109375000000e+05,-4.221424218750000000e+04,-1.810684375000000000e+05,-1.761595468750000000e+05,-1.835020625000000000e+05,-1.875000156250000000e+05
-1.157041875000000000e+05,-1.100138984375000000e+05,-1.093221796875000000e+05,-4.221873437500000000e+04,-1.810742500000000000e+05,-1.761655468750000000e+05,-1.835081562500000000e+05,-1.875000156250000000e+05
-1.156759531250000000e+05,-1.099888203125000000e+05,-1.092994921875000000e+05,-4.219944531250000000e+04,-1.810574218750000000e+05,-1.761482343750000000e+05,-1.834918593750000000e+05,-1.875000156250000000e+05
-1.156453125000000000e+05,-1.099620468750000000e+05,-1.092751328125000000e+05,-4.217910546875000000e+04,-1.810392656250000000e+05,-1.761296718750000000e+05,-1.834740312500000000e+05,-1.875000156250000000e+05
-1.156500234375000000e+05,-1.099658203125000000e+05,-1.092777031250000000e+05,-4.218207812500000000e+04,-1.810432500000000000e+05,-1.761338437500000000e+05,-1.834780000000000000e+05,-1.875000156250000000e+05
-1.156785234375000000e+05,-1.099900312500000000e+05,-1.092986015625000000e+05,-4.220112109375000000e+04,-1.810626562500000000e+05,-1.761538281250000000e+05,-1.834972968750000000e+05,-1.875000156250000000e+05
-1.156884687500000000e+05,-1.099985468750000000e+05,-1.093060000000000000e+05,-4.220851953125000000e+04,-1.810715000000000000e+05,-1.761628593750000000e+05,-1.835062343750000000e+05,-1.875000156250000000e+05
-1.156620937500000000e+05,-1.099755234375000000e+05,-1.092854140625000000e+05,-4.219130859375000000e+04,-1.810566562500000000e+05,-1.761475468750000000e+05,-1.834917656250000000e+05,-1.875000156250000000e+05
-1.156315859375000000e+05,-1.099488984375000000e+05,-1.092611640625000000e+05,-4.217114843750000000e+04,-1.810388906250000000e+05,-1.761291562500000000e+05,-1.834741093750000000e+05,-1.875000156250000000e+05
-1.156393437500000000e+05,-1.099556328125000000e+05,-1.092665937500000000e+05,-4.217716015625000000e+04,-1.810459062500000000e+05,-1.761363125000000000e+05,-1.834809843750000000e+05,-1.875000156250000000e+05
-1.156662343750000000e+05,-1.099783359375000000e+05,-1.092859453125000000e+05,-4.219464062500000000e+04,-1.810638125000000000e+05,-1.761548125000000000e+05,-1.834987031250000000e+05,-1.875000156250000000e+05
-1.156715312500000000e+05,-1.099820234375000000e+05,-1.092888359375000000e+05,-4.219732031250000000e+04,-1.810678906250000000e+05,-1.761589687500000000e+05,-1.835030625000000000e+05,-1.875000156250000000e+05
-1.156456250000000000e+05,-1.099593828125000000e+05,-1.092685156250000000e+05,-4.218026562500000000e+04,-1.810534218750000000e+05,-1.761440000000000000e+05,-1.834889843750000000e+05,-1.875000156250000000e+05
-1.156115625000000000e+05,-1.099292578125000000e+05,-1.092407109375000000e+05,-4.215666406250000000e+04,-1.810320468750000000e+05,-1.761221406250000000e+05,-1.834678125000000000e+05,-1.875000156250000000e+05
-1.156148906250000000e+05,-1.099315546875000000e+05,-1.092418281250000000e+05,-4.215840625000000000e+04,-1.810347187500000000e+05,-1.761249531250000000e+05,-1.834703750000000000e+05,-1.875000156250000000e+05
-1.156460468750000000e+05,-1.099585312500000000e+05,-1.092655000000000000e+05,-4.218024609375000000e+04,-1.810568437500000000e+05,-1.761476093750000000e+05,-1.834924375000000000e+05,-1.875000156250000000e+05
-1.156567734375000000e+05,-1.099677187500000000e+05,-1.092737031250000000e+05,-4.218838281250000000e+04,-1.810663125000000000e+05,-1.761573593750000000e+05,-1.835021718750000000e+05,-1.875000156250000000e+05
-1.156319218750000000e+05,-1.099461953125000000e+05,-1.092546328125000000e+05,-4.217244531250000000e+04,-1.810530937500000000e+05,-1.761436406250000000e+05,-1.834893125000000000e+05,-1.875000156250000000e+05
-1.155985703125000000e+05,-1.099167812500000000e+05,-1.092277031250000000e+05,-4.214951171875000000e+04,-1.810325000000000000e+05,-1.761225781250000000e+05,-1.834690156250000000e+05,-1.875000156250000000e+05
-1.156028671875000000e+05,-1.099200703125000000e+05,-1.092296640625000000e+05,-4.215226171875000000e+04,-1.810361250000000000e+05,-1.761262968750000000e+05,-1.834724218750000000e+05,-1.875000156250000000e+05
-1.156354296875000000e+05,-1.099484765625000000e+05,-1.092547890625000000e+05,-4.217555078125000000e+04,-1.810598750000000000e+05,-1.761505000000000000e+05,-1.834958906250000000e+05,-1.875000156250000000e+05
-1.156464531250000000e+05,-1.099578671875000000e+05,-1.092631953125000000e+05,-4.218384375000000000e+04,-1.810694218750000000e+05,-1.761602656250000000e+05,-1.835056562500000000e+05,-1.875000156250000000e+05
-1.156192968750000000e+05,-1.099339296875000000e+05,-1.092416250000000000e+05,-4.216553906250000000e+04,-1.810536250000000000e+05,-1.761440625000000000e+05,-1.834903437500000000e+05,-1.875000156250000000e+05
-1.155868125000000000e+05,-1.099054531250000000e+05,-1.092156562500000000e+05,-4.214363281250000000e+04,-1.810339531250000000e+05,-1.761238593750000000e+05,-1.834710468750000000e+05,-1.875000156250000000e+05
-1.155909296875000000e+05,-1.099086875000000000e+05,-1.092175312500000000e+05,-4.214620312500000000e+04,-1.810375000000000000e+05,-1.761276562500000000e+05,-1.834744531250000000e+05,-1.875000156250000000e+05
-1.156171718750000000e+05,-1.099307500000000000e+05,-1.092363515625000000e+05,-4.216312500000000000e+04,-1.810548593750000000e+05,-1.761456250000000000e+05,-1.834915312500000000e+05,-1.875000156250000000e+05
-1.156264921875000000e+05,-1.099385546875000000e+05,-1.092431015625000000e+05,-4.216960546875000000e+04,-1.810627656250000000e+05,-1.761536718750000000e+05,-1.834996875000000000e+05,-1.875000156250000000e+05
-1.156003828125000000e+05,-1.099156640625000000e+05,-1.092225625000000000e+05,-4.215237109375000000e+04,-1.810479062500000000e+05,-1.761384218750000000e+05,-1.834853750000000000e+05,-1.875000156250000000e+05
-1.155666562500000000e+05,-1.098858437500000000e+05,-1.091951796875000000e+05,-4.212917187500000000e+04,-1.810270312500000000e+05,-1.761169531250000000e+05,-1.834647500000000000e+05,-1.875000156250000000e+05
-1.155681093750000000e+05,-1.098863593750000000e+05,-1.091945546875000000e+05,-4.212903906250000000e+04,-1.810280000000000000e+05,-1.761180625000000000e+05,-1.834655312500000000e+05,-1.875000156250000000e+05
-1.155986875000000000e+05,-1.099126953125000000e+05,-1.092176640625000000e+05,-4.215031640625000000e+04,-1.810496406250000000e+05,-1.761403125000000000e+05,-1.834869843750000000e+05,-1.875000156250000000e+05
-1.156133671875000000e+05,-1.099258359375000000e+05,-1.092296875000000000e+05,-4.216216406250000000e+04,-1.810629218750000000e+05,-1.761537031250000000e+05,-1.835005156250000000e+05,-1.875000156250000000e+05
-1.155874609375000000e+05,-1.099031015625000000e+05,-1.092091953125000000e+05,-4.214504296875000000e+04,-1.810482656250000000e+05,-1.761386562500000000e+05,-1.834863437500000000e+05,-1.875000156250000000e+05
-1.155548750000000000e+05,-1.098744921875000000e+05,-1.091831562500000000e+05,-4.212289062500000000e+04,-1.810285468750000000e+05,-1.761182968750000000e+05,-1.834667656250000000e+05,-1.875000156250000000e+05
-1.155584062500000000e+05,-1.098772187500000000e+05,-1.091844921875000000e+05,-4.212499218750000000e+04,-1.810316093750000000e+05,-1.761215468750000000e+05,-1.834697500000000000e+05,-1.875000156250000000e+05
-1.155851406250000000e+05,-1.098996796875000000e+05,-1.092037187500000000e+05,-4.214255859375000000e+04,-1.810494375000000000e+05,-1.761400312500000000e+05,-1.834875312500000000e+05,-1.875000156250000000e+05
-1.155939687500000000e+05,-1.099067031250000000e+05,-1.092097968750000000e+05,-4.214834765625000000e+04,-1.810566250000000000e+05,-1.761473906250000000e+05,-1.834947656250000000e+05,-1.875000156250000000e+05
-1.155683125000000000e+05,-1.098842578125000000e+05,-1.091896093750000000e+05,-4.213145312500000000e+04,-1.810421718750000000e+05,-1.761325000000000000e+05,-1.834807343750000000e+05,-1.875000156250000000e+05
-1.155361015625000000e+05,-1.098560781250000000e+05,-1.091638671875000000e+05,-4.210981640625000000e+04,-1.810228281250000000e+05,-1.761126406250000000e+05,-1.834617031250000000e+05,-1.875000156250000000e+05
-1.155383125000000000e+05,-1.098573515625000000e+05,-1.091640390625000000e+05,-4.211066406250000000e+04,-1.810247812500000000e+05,-1.761146875000000000e+05,-1.834636093750000000e+05,-1.875000156250000000e+05
-1.155686875000000000e+05,-1.098835703125000000e+05,-1.091869062500000000e+05,-4.213185546875000000e+04,-1.810462187500000000e+05,-1.761367500000000000e+05,-1.834849843750000000e+05,-1.875000156250000000e+05
-1.155801328125000000e+05,-1.098934453125000000e+05,-1.091956250000000000e+05,-4.214034765625000000e+04,-1.810559843750000000e+05,-1.761467031250000000e+05,-1.834949531250000000e+05,-1.875000156250000000e+05
-1.155546718750000000e+05,-1.098712031250000000e+05,-1.091756875000000000e+05,-4.212365234375000000e+04,-1.810417812500000000e+05,-1.761320625000000000e+05,-1.834810625000000000e+05,-1.875000156250000000e+05
-1.155220156250000000e+05,-1.098424843750000000e+05,-1.091494218750000000e+05,-4.210143359375000000e+04,-1.810221093750000000e+05,-1.761117812500000000e+05,-1.834616875000000000e+05,-1.875000156250000000e+05
-1.155234687500000000e+05,-1.098430625000000000e+05,-1.091489296875000000e+05,-4.210152343750000000e+04,-1.810232968750000000e+05,-1.761131093750000000e+05,-1.834628281250000000e+05,-1.875000156250000000e+05
-1.155534453125000000e+05,-1.098688593750000000e+05,-1.091714843750000000e+05,-4.212226562500000000e+04,-1.810443906250000000e+05,-1.761348125000000000e+05,-1.834836562500000000e+05,-1.875000156250000000e+05
-1.155655781250000000e+05,-1.098792343750000000e+05,-1.091807812500000000e+05,-4.213133984375000000e+04,-1.810547187500000000e+05,-1.761453125000000000e+05,-1.834940937500000000e+05,-1.875000156250000000e+05
-1.155383359375000000e+05,-1.098550703125000000e+05,-1.091588984375000000e+05,-4.211267578125000000e+04,-1.810385781250000000e+05,-1.761286093750000000e+05,-1.834783906250000000e+05,-1.875000156250000000e+05
-1.155059921875000000e+05,-1.098267265625000000e+05,-1.091330390625000000e+05,-4.209097265625000000e+04,-1.810192187500000000e+05,-1.761087031250000000e+05,-1.834592343750000000e+05,-1.875000156250000000e+05
-1.155070859375000000e+05,-1.098270390625000000e+05,-1.091322578125000000e+05,-4.209094921875000000e+04,-1.810201875000000000e+05,-1.761099062500000000e+05,-1.834601250000000000e+05,-1.875000156250000000e+05
-1.155343125000000000e+05,-1.098500859375000000e+05,-1.091520625000000000e+05,-4.210894140625000000e+04,-1.810384531250000000e+05,-1.761287500000000000e+05,-1.834784531250000000e+05,-1.875000156250000000e+05
-1.155474765625000000e+05,-1.098615937500000000e+05,-1.091623671875000000e+05,-4.211900000000000000e+04,-1.810498750000000000e+05,-1.761402812500000000e+05,-1.834899687500000000e+05,-1.875000156250000000e+05
-1.155201875000000000e+05,-1.098373437500000000e+05,-1.091403750000000000e+05,-4.210025000000000000e+04,-1.810336875000000000e+05,-1.761236093750000000e+05,-1.834740468750000000e+05,-1.875000156250000000e+05
-1.154857890625000000e+05,-1.098069921875000000e+05,-1.091125625000000000e+05,-4.207655468750000000e+04,-1.810124062500000000e+05,-1.761018906250000000e+05,-1.834530312500000000e+05,-1.875000156250000000e+05
-1.154888281250000000e+05,-1.098092265625000000e+05,-1.091137031250000000e+05,-4.207847656250000000e+04,-1.810153593750000000e+05,-1.761049687500000000e+05,-1.834558750000000000e+05,-1.875000156250000000e+05
-1.155198281250000000e+05,-1.098360234375000000e+05,-1.091372421875000000e+05,-4.210022656250000000e+04,-1.810375312500000000e+05,-1.761276406250000000e+05,-1.834777656250000000e+05,-1.875000156250000000e+05
-1.155327031250000000e+05,-1.098472265625000000e+05,-1.091472343750000000e+05,-4.210994921875000000e+04,-1.810484218750000000e+05,-1.761387031250000000e+05,-1.834889843750000000e+05,-1.875000156250000000e+05
-1.155072031250000000e+05,-1.098248515625000000e+05,-1.091270468750000000e+05,-4.209307421875000000e+04,-1.810339062500000000e+05,-1.761237187500000000e+05,-1.834749218750000000e+05,-1.875000156250000000e+05
-1.154746328125000000e+05,-1.097962187500000000e+05,-1.091010312500000000e+05,-4.207116796875000000e+04,-1.810144375000000000e+05,-1.761036875000000000e+05,-1.834556718750000000e+05,-1.875000156250000000e+05
-1.154750546875000000e+05,-1.097958593750000000e+05,-1.090996250000000000e+05,-4.207058593750000000e+04,-1.810148593750000000e+05,-1.761042812500000000e+05,-1.834560156250000000e+05,-1.875000156250000000e+05
-1.155030625000000000e+05,-1.098197968750000000e+05,-1.091204531250000000e+05,-4.208947656250000000e+04,-1.810342500000000000e+05,-1.761241250000000000e+05,-1.834752031250000000e+05,-1.875000156250000000e+05
-1.155165859375000000e+05,-1.098314453125000000e+05,-1.091308984375000000e+05,-4.209957812500000000e+04,-1.810455937500000000e+05,-1.761357500000000000e+05,-1.834868125000000000e+05,-1.875000156250000000e+05
-1.154928515625000000e+05,-1.098108125000000000e+05,-1.091123906250000000e+05,-4.208437890625000000e+04,-1.810328593750000000e+05,-1.761226250000000000e+05,-1.834743906250000000e+05,-1.875000156250000000e+05
-1.154573125000000000e+05,-1.097793437500000000e+05,-1.090835312500000000e+05,-4.205956640625000000e+04,-1.810104218750000000e+05,-1.760996875000000000e+05,-1.834521875000000000e+05,-1.875000156250000000e+05
-1.154603281250000000e+05,-1.097815781250000000e+05,-1.090847578125000000e+05,-4.206164843750000000e+04,-1.810135000000000000e+05,-1.761028437500000000e+05,-1.834552031250000000e+05,-1.875000156250000000e+05
-1.154901640625000000e+05,-1.098073515625000000e+05,-1.091071093750000000e+05,-4.208239062500000000e+04,-1.810346250000000000e+05,-1.761244843750000000e+05,-1.834761718750000000e+05,-1.875000156250000000e+05
-1.155017265625000000e+05,-1.098171406250000000e+05,-1.091157187500000000e+05,-4.209050390625000000e+04,-1.810439687500000000e+05,-1.761342500000000000e+05,-1.834857187500000000e+05,-1.875000156250000000e+05
-1.154768046875000000e+05,-1.097952812500000000e+05,-1.090960468750000000e+05,-4.207396093750000000e+04,-1.810299375000000000e+05,-1.761196718750000000e+05,-1.834720781250000000e+05,-1.875000156250000000e+05
-1.154429140625000000e+05,-1.097653906250000000e+05,-1.090688203125000000e+05,-4.205094140625000000e+04,-1.810092031250000000e+05,-1.760983593750000000e+05,-1.834516718750000000e+05,-1.875000156250000000e+05
-1.154462656250000000e+05,-1.097679843750000000e+05,-1.090704531250000000e+05,-4.205337500000000000e+04,-1.810127812500000000e+05,-1.761020156250000000e+05,-1.834551406250000000e+05,-1.875000156250000000e+05
-1.154740703125000000e+05,-1.097917656250000000e+05,-1.090908593750000000e+05,-4.207197265625000000e+04,-1.810318125000000000e+05,-1.761217812500000000e+05,-1.834740468750000000e+05,-1.875000156250000000e+05
-1.154863437500000000e+05,-1.098021406250000000e+05,-1.090998906250000000e+05,-4.208071093750000000e+04,-1.810417343750000000e+05,-1.761319062500000000e+05,-1.834842031250000000e+05,-1.875000156250000000e+05
-1.154611796875000000e+05,-1.097799687500000000e+05,-1.090799765625000000e+05,-4.206399218750000000e+04,-1.810274687500000000e+05,-1.761170312500000000e+05,-1.834702968750000000e+05,-1.875000156250000000e+05
-1.154284531250000000e+05,-1.097513593750000000e+05,-1.090539375000000000e+05,-4.204219921875000000e+04,-1.810080000000000000e+05,-1.760971250000000000e+05,-1.834510468750000000e+05,-1.875000156250000000e+05
-1.154309140625000000e+05,-1.097533046875000000e+05,-1.090547187500000000e+05,-4.204383203125000000e+04,-1.810107031250000000e+05,-1.760999687500000000e+05,-1.834537343750000000e+05,-1.875000156250000000e+05
-1.154595703125000000e+05,-1.097779531250000000e+05,-1.090760859375000000e+05,-4.206343359375000000e+04,-1.810307187500000000e+05,-1.761205000000000000e+05,-1.834736406250000000e+05,-1.875000156250000000e+05
-1.154726406250000000e+05,-1.097890156250000000e+05,-1.090859687500000000e+05,-4.207273437500000000e+04,-1.810413906250000000e+05,-1.761314531250000000e+05,-1.834844687500000000e+05,-1.875000156250000000e+05
-1.154486796875000000e+05,-1.097679218750000000e+05,-1.090671484375000000e+05,-4.205706640625000000e+04,-1.810281875000000000e+05,-1.761177500000000000e+05,-1.834717500000000000e+05,-1.875000156250000000e+05
-1.154153750000000000e+05,-1.097387265625000000e+05,-1.090405468750000000e+05,-4.203466796875000000e+04,-1.810082656250000000e+05,-1.760971875000000000e+05,-1.834518750000000000e+05,-1.875000156250000000e+05
-1.154155546875000000e+05,-1.097382812500000000e+05,-1.090390703125000000e+05,-4.203410937500000000e+04,-1.810087031250000000e+05,-1.760977656250000000e+05,-1.834522031250000000e+05,-1.875000156250000000e+05
-1.154453281250000000e+05,-1.097639843750000000e+05,-1.090614453125000000e+05,-4.205482812500000000e+04,-1.810296875000000000e+05,-1.761193906250000000e+05,-1.834731250000000000e+05,-1.875000156250000000e+05
-1.154583359375000000e+05,-1.097751875000000000e+05,-1.090712812500000000e+05,-4.206423828125000000e+04,-1.810404375000000000e+05,-1.761302656250000000e+05,-1.834839218750000000e+05,-1.875000156250000000e+05
-1.154329687500000000e+05,-1.097526718750000000e+05,-1.090510781250000000e+05,-4.204714062500000000e+04,-1.810257343750000000e+05,-1.761152656250000000e+05,-1.834697343750000000e+05,-1.875000156250000000e+05
-1.153971640625000000e+05,-1.097210468750000000e+05,-1.090221328125000000e+05,-4.202219531250000000e+04,-1.810032812500000000e+05,-1.760922968750000000e+05,-1.834476093750000000e+05,-1.875000156250000000e+05
-1.153971640625000000e+05,-1.097203515625000000e+05,-1.090204296875000000e+05,-4.202145703125000000e+04,-1.810036250000000000e+05,-1.760926718750000000e+05,-1.834477343750000000e+05,-1.875000156250000000e+05
-1.154263281250000000e+05,-1.097454375000000000e+05,-1.090422500000000000e+05,-4.204155078125000000e+04,-1.810240000000000000e+05,-1.761136875000000000e+05,-1.834679843750000000e+05,-1.875000156250000000e+05
